site,track,top5,source
云南个旧(HM),prod,"['Pb_mgkg', 'Cu_mgkg', 'As_mgkg', 'Zn_mgkg']",real
云南个旧(HM),eco,"['Pb_mgkg', 'As_mgkg', 'Cu_mgkg', 'Zn_mgkg']",real
南京栖霞(OP),prod,['pH'],real
南京栖霞(OP),eco,['pH'],real
乡村复合(HM+OP),prod,"['Cd_mgkg', 'pH']",real
乡村复合(HM+OP),eco,"['Cd_mgkg', 'pH']",real
内部#1(10.30955/gnj),prod,['Ni_mgkg'],internal
内部#1(10.30955/gnj),eco,['Ni_mgkg'],internal
内部#2(10.1016/j.ap),prod,['As_mgkg'],internal
内部#2(10.1016/j.ap),eco,['As_mgkg'],internal
内部#3(10.1007/s112),prod,[],internal
内部#3(10.1007/s112),eco,[],internal
内部#4(10.1080/1532),prod,"['Cd_mgkg', 'Hg_mgkg', 'Pb_mgkg', 'As_mgkg']",internal
内部#4(10.1080/1532),eco,"['Hg_mgkg', 'Cd_mgkg', 'Pb_mgkg', 'As_mgkg']",internal
内部#5(10.1007/s113),prod,['Cd_mgkg'],internal
内部#5(10.1007/s113),eco,[],internal
内部#6(10.17221/462),prod,[],internal
内部#6(10.17221/462),eco,[],internal
内部#7(10.3184/0954),prod,[],internal
内部#7(10.3184/0954),eco,[],internal
内部#8(10.1038/s415),prod,[],internal
内部#8(10.1038/s415),eco,[],internal
内部#9(10.1016/j.en),prod,"['Cu_mgkg', 'Cd_mgkg']",internal
内部#9(10.1016/j.en),eco,['Cu_mgkg'],internal
内部#10(10.1016/j.ec),prod,[],internal
内部#10(10.1016/j.ec),eco,[],internal
内部#11(10.1007/s112),prod,[],internal
内部#11(10.1007/s112),eco,[],internal
