site,source,type,track,n_key,n_attention,review_required,error
云南个旧(HM),real,heavy_metal,prod,4,0,True,
云南个旧(HM),real,heavy_metal,eco,4,0,True,
南京栖霞(OP),real,organic,prod,1,0,True,
南京栖霞(OP),real,organic,eco,1,0,True,
乡村复合(HM+OP),real,composite,prod,2,0,True,
乡村复合(HM+OP),real,composite,eco,2,0,True,
内部#1(10.30955/gnj),internal,heavy_metal,prod,1,2,True,
内部#1(10.30955/gnj),internal,heavy_metal,eco,1,4,True,
内部#2(10.1016/j.ap),internal,heavy_metal,prod,1,0,True,
内部#2(10.1016/j.ap),internal,heavy_metal,eco,1,1,True,
内部#3(10.1007/s112),internal,heavy_metal,prod,0,3,True,
内部#3(10.1007/s112),internal,heavy_metal,eco,0,6,True,
内部#4(10.1080/1532),internal,heavy_metal,prod,4,0,True,
内部#4(10.1080/1532),internal,heavy_metal,eco,4,0,True,
内部#5(10.1007/s113),internal,heavy_metal,prod,1,4,True,
内部#5(10.1007/s113),internal,heavy_metal,eco,0,6,True,
内部#6(10.17221/462),internal,heavy_metal,prod,0,1,True,
内部#6(10.17221/462),internal,heavy_metal,eco,0,2,True,
内部#7(10.3184/0954),internal,heavy_metal,prod,0,3,True,
内部#7(10.3184/0954),internal,heavy_metal,eco,0,6,True,
内部#8(10.1038/s415),internal,heavy_metal,prod,0,4,True,
内部#8(10.1038/s415),internal,heavy_metal,eco,0,5,True,
内部#9(10.1016/j.en),internal,heavy_metal,prod,2,2,True,
内部#9(10.1016/j.en),internal,heavy_metal,eco,1,4,True,
内部#10(10.1016/j.ec),internal,heavy_metal,prod,0,0,True,
内部#10(10.1016/j.ec),internal,heavy_metal,eco,0,1,True,
内部#11(10.1007/s112),internal,heavy_metal,prod,0,4,True,
内部#11(10.1007/s112),internal,heavy_metal,eco,0,8,True,
