site,scope,c1_measured,c1_ratio_pct,c2_measured,econ,full25,ssui,grade,is_blocked,n_c1_codes,c1_codes,c1_norm_missing,c1_missing_comp,c2_factors,status,unresolved
上海_宝山区_复合污染_03,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
上海_宝山区_复合污染_03,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
上海_宝山区_有机污染_03,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
上海_宝山区_有机污染_03,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
上海_宝山区_重金属_03,production,0,33,0,0,False,,blocked(数据不足),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(no_econ),False
上海_宝山区_重金属_03,ecology,0,33,0,0,False,,blocked(数据不足),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(no_econ),False
吉林_长春市_复合污染_01,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
吉林_长春市_复合污染_01,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
吉林_长春市_有机污染_01,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
吉林_长春市_有机污染_01,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
吉林_长春市_重金属_01,production,0,33,0,0,False,,blocked(数据不足),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(no_econ),False
吉林_长春市_重金属_01,ecology,0,33,0,0,False,,blocked(数据不足),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(no_econ),False
江苏_无锡市_复合污染_06,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
