ID,DOI,Source,Year,镉,铅,砷,铜,锌,镍,铬,汞,超标因子数,标签,id_DOI,id_Source,split_source,is_synthetic
1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,31.2,8.7,28.5,84.3,35.7,89.6,0.098,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
2,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,37.5,11.9,34.8,97.6,40.2,103.4,0.121,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
3,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,28.6,5.8,25.3,72.8,30.1,75.6,0.102,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
4,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,35.1,11.2,38.0,88.4,38.7,90.3,0.088,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
5,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,40.9,8.3,42.6,100.2,43.6,82.7,0.145,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
6,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,32.0,14.6,22.9,95.7,27.4,105.2,0.051,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
7,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,25.5,4.7,45.4,66.8,50.0,69.8,0.163,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
8,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,43.3,7.9,34.7,116.3,23.8,111.1,0.127,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
9,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,34.8,24.6,28.3,85.9,23.5,56.3,0.117,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
979,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.21,50.08,4.0,28.09,113.88,11.19,27.81,,0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
980,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.07,39.06,8.39,6.01,73.98,6.26,15.16,,0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
981,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.17,51.63,12.97,3.47,52.02,6.88,12.25,,0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
982,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.07,23.41,21.03,15.86,53.11,25.65,72.37,,0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
983,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.3,24.86,10.7,15.64,61.5,17.3,44.19,,0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
984,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.26,22.77,17.84,89.34,172.64,108.45,184.43,,1,1,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
985,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.07,27.72,9.7,46.06,81.03,13.9,29.79,,0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
986,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.06,30.16,24.56,21.77,64.54,19.95,63.51,,0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
987,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.1,20.28,22.19,20.94,74.69,32.43,85.34,,0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
988,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.16,22.13,19.05,25.0,83.57,31.71,71.58,,0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
989,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.29,23.79,30.4,45.73,121.99,61.16,88.47,,2,1,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
990,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.15,23.8,14.73,16.76,79.63,25.21,59.19,,0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
991,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.05,26.56,9.83,18.41,83.41,40.7,127.32,,0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
992,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.55,68.76,36.35,13.05,173.22,21.09,54.05,,2,1,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
993,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.04,26.04,29.46,26.16,62.27,28.0,77.62,,0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
994,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.15,26.58,22.31,23.37,77.86,36.28,82.91,,0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
995,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.08,41.86,21.43,15.18,70.41,24.42,69.58,,0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
996,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.18,22.14,40.91,14.65,127.73,34.54,104.21,,1,1,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
997,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.47,26.98,15.35,15.94,97.26,25.46,62.98,,1,1,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
998,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.06,29.91,18.58,16.22,34.62,30.25,92.23,,0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
999,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.08,36.44,23.05,21.55,57.25,26.28,60.11,,0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
1000,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.29,24.91,29.04,28.79,126.47,52.68,116.21,,0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
1001,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.73,23.45,63.85,52.16,102.41,40.7,123.52,,2,1,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
