paper_id,sample_id,site_label,pollutant_std,value,unit,value_flag,confidence,evidence_location,source_caption,matrix,site_type,province,latitude,longitude,source_pool
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_min__$\left(_{_\mathrm_{_m_g_/_k_g_}_}_\right)$,min  $\left( { \mathrm { m g / k g } } \right)$,Cu_mgkg,1.64,Unknown,,high,table_p3_ri1_ci1,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_min__$\left(_{_\mathrm_{_m_g_/_k_g_}_}_\right)$,min  $\left( { \mathrm { m g / k g } } \right)$,Zn_mgkg,8.31,Unknown,,high,table_p3_ri1_ci2,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_min__$\left(_{_\mathrm_{_m_g_/_k_g_}_}_\right)$,min  $\left( { \mathrm { m g / k g } } \right)$,Ni_mgkg,0.99,Unknown,,high,table_p3_ri1_ci3,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_min__$\left(_{_\mathrm_{_m_g_/_k_g_}_}_\right)$,min  $\left( { \mathrm { m g / k g } } \right)$,Pb_mgkg,7.09,Unknown,,high,table_p3_ri1_ci4,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_min__$\left(_{_\mathrm_{_m_g_/_k_g_}_}_\right)$,min  $\left( { \mathrm { m g / k g } } \right)$,Cr_mgkg,3.12,Unknown,,high,table_p3_ri1_ci5,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_min__$\left(_{_\mathrm_{_m_g_/_k_g_}_}_\right)$,min  $\left( { \mathrm { m g / k g } } \right)$,Cd_mgkg,0.0,Unknown,,high,table_p3_ri1_ci6,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_min__$\left(_{_\mathrm_{_m_g_/_k_g_}_}_\right)$,min  $\left( { \mathrm { m g / k g } } \right)$,As_mgkg,0.84,Unknown,,high,table_p3_ri1_ci7,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_min__$\left(_{_\mathrm_{_m_g_/_k_g_}_}_\right)$,min  $\left( { \mathrm { m g / k g } } \right)$,Hg_mgkg,0.01,Unknown,,high,table_p3_ri1_ci8,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_max__$\left(_{_\mathrm_{_m_g_/_k_g_}_}_\right)$,max  $\left( { \mathrm { m g / k g } } \right)$,Cu_mgkg,133.03,Unknown,,high,table_p3_ri2_ci1,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_max__$\left(_{_\mathrm_{_m_g_/_k_g_}_}_\right)$,max  $\left( { \mathrm { m g / k g } } \right)$,Zn_mgkg,337.56,Unknown,,high,table_p3_ri2_ci2,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_max__$\left(_{_\mathrm_{_m_g_/_k_g_}_}_\right)$,max  $\left( { \mathrm { m g / k g } } \right)$,Ni_mgkg,100.67,Unknown,,high,table_p3_ri2_ci3,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_max__$\left(_{_\mathrm_{_m_g_/_k_g_}_}_\right)$,max  $\left( { \mathrm { m g / k g } } \right)$,Pb_mgkg,384.06,Unknown,,high,table_p3_ri2_ci4,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
